chance_of_playing_next_round,chance_of_playing_this_round,player_code,cost_change_event,cost_change_start,player_type_id,expected_points_next_gw,expected_points_this_gw,event_points,form,player_id,player_news,news_added,player_price,player_photo,points_per_game,selected_by_percent,status,team_id,team_code,total_points,total_transfers_in,transfers_in_event,total_transfers_out,transfers_out_event,value_form,value_season,web_name,total_minutes,goals_scored,assists_x,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,direct_freekicks_order,penalties_order,full_name,understat_id,understat_games,understat_total_minutes,goals,xG,assists_y,xA,shots,key_passes,npg,npxG,xGChain,xGBuildup
,,146426,0,-2,2,0.2,0.2,2,1.2,419,,,48,146426.jpg,1.0,0.2,a,18,35,7,4291,186,17296,412,0.3,1.5,Ajayi,630,0,0,0,17,0,0,0,1,0,0,0,75,109.8,3.6,4.0,11.7,125,49,334,118,327,118,241,82,,,,Oluwasemilogo Adesewo Ibidapo Ajayi,4490,7,630,0,0.0,0,0.0,0,0,0,0.0,0.2550186961889267,0.2550186961889267
,,174593,0,-2,3,-0.5,-0.5,1,0.5,421,,,48,174593.jpg,1.0,0.0,a,18,35,5,541,33,1850,70,0.1,1.0,Edwards,114,0,0,0,3,0,0,0,0,0,0,0,15,13.0,12.8,39.0,6.4,352,154,290,155,177,94,310,142,,,,Kyle Edwards,8758,5,110,0,0.11881578713655473,0,0.02137883752584457,2,1,0,0.11881578713655473,0.1922821402549744,0.05208751931786537
,,176420,0,0,2,2.0,2.0,2,3.0,422,,,45,176420.jpg,2.4,0.1,a,18,35,17,7642,212,7895,409,0.7,3.8,Furlong,608,0,1,1,13,0,0,0,1,0,0,1,98,118.4,95.4,97.0,31.2,107,38,74,20,72,9,76,14,,,,Darnell Furlong,4391,7,610,0,0.2411290872842073,1,1.0473427530378103,6,5,0,0.2411290872842073,1.04107903316617,0.4000716209411621
0.0,0.0,195864,0,-2,3,0.0,0.0,0,0.0,423,Knee injury - Expected back 28 Nov,2020-10-22 17:00:17.139994,48,195864.jpg,1.0,0.0,i,18,35,3,445,65,1632,60,0.0,0.6,Field,61,0,0,0,2,0,0,0,0,0,0,0,16,20.0,0.5,0.0,2.0,329,140,374,177,525,208,380,170,,,,Sam Field,1013,3,56,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
,,216616,0,-2,2,-0.5,-0.5,2,0.5,425,,,43,216616.jpg,1.0,0.2,a,18,35,5,3935,307,13977,425,0.1,1.2,O'Shea,450,0,0,0,14,0,0,0,0,0,0,0,50,90.2,22.6,22.0,13.5,164,69,237,66,230,68,220,72,,,,Dara O'Shea,8756,5,450,0,0.05110972560942173,0,0.07576294429600239,2,2,0,0.05110972560942173,0.4384662993252277,0.4221307747066021
,,232427,0,-1,3,-1.0,-1.0,0,0.0,426,,,44,232427.jpg,1.0,0.5,a,18,35,1,28137,2394,34411,1942,0.0,0.2,Harper,21,0,0,0,2,0,0,0,0,0,0,0,3,1.8,1.8,0.0,0.4,400,176,348,170,445,174,402,177,,,,Rekeem Harper,5562,1,20,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
,,179830,-1,-1,3,1.0,1.0,1,2.0,446,,,54,179830.jpg,2.6,0.4,a,18,35,21,41116,216,54999,2548,0.4,3.9,Diangana,588,1,0,1,16,0,0,0,0,0,0,0,52,96.8,71.9,108.0,27.6,154,57,113,73,63,34,87,49,4.0,,,Grady Diangana,6651,8,596,1,0.5260527692735195,0,0.09041122905910016,9,4,1,0.5260527692735195,0.8387507349252701,0.4740029647946358
75.0,,210407,0,-1,3,0.4,0.5,0,1.5,481,Illness - 75% chance of playing,2020-11-08 14:30:17.198286,59,210407.jpg,3.6,1.6,d,18,35,25,205081,219,295272,20789,0.3,4.2,Pereira,572,1,2,1,15,0,0,0,0,0,0,0,97,120.6,150.4,99.0,37.0,102,36,30,23,71,38,56,32,2.0,1.0,,Matheus Pereira,7153,7,582,1,0.5004951637238264,2,0.4923120941966772,12,10,1,0.5004951637238264,0.7952048834413291,0.3410555347800255
75.0,100.0,41135,0,0,2,0.9,1.2,0,2.2,530,Illness - 75% chance of playing,2020-11-08 14:30:17.320180,45,41135.jpg,3.0,0.1,d,18,35,9,13125,127,7080,1061,0.5,2.0,Ivanovic,270,0,0,1,3,0,0,0,0,0,0,0,51,61.0,10.9,57.0,12.9,216,89,301,99,139,30,226,73,,,,Branislav Ivanovic,682,3,270,0,0.3610883355140686,0,0.04892949759960175,3,1,0,0.3610883355140686,0.25433648377656937,0.25433648377656937
100.0,100.0,232787,0,0,3,1.0,1.0,2,2.0,544,,2020-09-25 09:00:11.082178,55,232787.jpg,2.0,0.0,a,18,35,8,1224,141,822,90,0.4,1.5,Gallagher,360,0,0,1,4,0,0,0,1,0,0,0,27,60.6,42.5,32.0,13.4,217,86,165,104,198,104,222,104,,,,Conor Gallagher,9040,4,360,0,0.16729599609971044,0,0.1497497446835041,4,3,0,0.16729599609971044,0.35809899121522903,0.15175338089466095
,,200878,0,0,3,1.2,1.2,2,2.2,555,,,50,200878.jpg,2.0,0.0,a,18,35,10,823,100,472,56,0.4,2.0,Krovinovic,353,0,0,1,5,0,0,0,0,0,0,0,66,56.8,71.8,37.0,16.5,225,90,114,74,186,98,183,88,3.0,,,Filip Krovinovic,8966,5,358,0,0.14924902468919754,0,0.07595343142747879,5,3,0,0.14924902468919754,0.4253186248242855,0.27339745685458183
,,180294,-1,-1,4,2.8,2.8,2,3.8,582,,,59,180294.jpg,3.8,0.0,a,18,35,15,5134,400,2495,544,0.6,2.5,Grant,328,1,0,2,3,0,0,0,0,0,0,3,38,44.4,28.7,72.0,14.4,251,29,204,29,107,29,207,30,,,,Karlan Grant,7390,4,335,1,0.6389945521950722,0,0.14918647333979607,6,2,1,0.6389945521950722,0.6180722713470459,0.09901395440101624
25.0,25.0,18073,0,-3,3,0.0,0.1,0,0.0,427,Rib Injury - 25% chance of playing,2020-11-06 10:00:16.292237,47,18073.jpg,1.3,0.5,d,19,21,4,6378,79,114663,3243,0.0,0.9,Noble,70,0,0,0,1,0,0,0,0,0,0,0,14,7.0,12.8,0.0,2.0,377,166,289,154,495,195,379,169,5.0,,1.0,Mark Noble,533,3,70,0,0.0,0,0.01188643742352724,0,1,0,0.0,0.2268598675727844,0.2268598675727844
100.0,100.0,18987,-1,-3,3,0.2,0.7,0,0.2,428,,2020-09-03 14:30:12.052712,57,18987.jpg,1.0,0.1,a,19,21,1,941,41,7252,183,0.0,0.2,Snodgrass,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0,0.3,0.0,0.0,589,234,383,179,588,233,591,234,1.0,,,Robert Snodgrass,1691,1,1,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
,,37096,0,0,1,6.5,7.0,15,6.5,431,,,50,37096.jpg,5.1,2.4,a,19,21,41,92865,38549,62526,4426,1.3,8.2,Fabianski,720,0,0,3,10,0,1,0,0,0,20,6,162,161.2,0.0,0.0,16.2,51,11,558,56,549,56,186,12,,,,Lukasz Fabianski,706,8,720,0,0.0,0,0.0,0,0,0,0.0,0.11967554409056902,0.11967554409056902
75.0,,40669,0,-1,2,1.5,2.5,5,2.0,432,Muscle injury - 75% chance of playing,2020-11-07 22:30:22.745009,49,40669.jpg,2.8,0.4,d,19,21,22,14725,312,19944,2047,0.4,4.5,Ogbonna,692,0,0,3,10,0,0,0,2,0,0,0,115,130.4,14.0,35.0,17.9,84,28,279,88,189,51,165,54,,,,Angelo Ogbonna,528,8,693,0,0.13582557532936335,0,0.14660999178886416,3,1,0,0.13582557532936335,0.9438963532447816,0.9438963532447816
100.0,75.0,55459,0,1,2,3.5,3.0,6,3.5,435,,2020-11-06 10:00:16.308168,51,55459.jpg,4.8,8.3,a,19,21,38,631933,48288,165781,21116,0.7,7.5,Cresswell,720,0,3,3,10,0,0,0,0,0,0,5,197,216.4,265.2,9.0,49.1,20,3,4,1,289,97,31,2,2.0,1.0,,Aaron Cresswell,534,8,720,0,0.22402427718043327,3,1.453040363267064,3,17,0,0.22402427718043327,2.776127714663744,2.150978527963161
,,56377,-1,-4,3,0.8,1.3,0,0.8,436,,,56,56377.jpg,0.8,0.1,a,19,21,4,3185,115,13893,370,0.1,0.7,Yarmolenko,97,0,0,0,3,0,0,0,1,0,0,0,8,5.4,18.5,29.0,5.1,380,169,254,145,209,108,334,156,4.0,4.0,,Andriy Yarmolenko,6274,5,90,0,0.10629013553261757,0,0.031181126832962036,4,1,0,0.10629013553261757,0.171804491430521,0.048303283751010895
0.0,0.0,57531,0,-3,4,0.0,0.0,0,2.2,437,Hamstring injury - Unknown return date,2020-10-18 19:00:22.428778,62,57531.jpg,4.5,2.3,i,19,21,27,128262,1649,668571,19347,0.4,4.4,Antonio,481,3,0,2,8,0,0,0,1,0,0,5,77,134.0,73.8,314.0,52.1,77,13,109,13,12,7,26,12,,,2.0,Michail Antonio,531,6,490,3,2.963218778371811,0,0.33702840097248554,18,6,3,2.963218778371811,3.6503811478614807,0.6049350053071976
100.0,100.0,81012,0,-1,2,0.0,0.5,0,0.0,438,,2020-09-27 21:30:19.867705,44,81012.jpg,1.3,0.3,a,19,21,4,9657,164,37879,748,0.0,0.9,Fredericks,228,0,1,0,4,0,0,0,2,0,0,0,43,60.4,109.8,6.0,17.7,218,90,60,15,308,105,169,55,,,,Ryan Fredericks,6891,3,230,0,0.0,1,1.096431091427803,0,9,0,0.0,0.5434847921133041,0.1352338157594204
100.0,100.0,86934,0,-1,3,1.8,2.3,1,1.8,439,,2020-09-07 01:00:16.188981,64,86934.jpg,2.3,0.1,a,19,21,7,6975,438,6491,699,0.3,1.1,Lanzini,33,1,0,0,0,0,0,0,1,0,0,0,24,43.2,11.8,7.0,6.3,258,105,295,158,304,155,312,144,6.0,3.0,3.0,Manuel Lanzini,535,3,30,1,0.009666053578257559,0,0.037786435335874564,1,1,1,0.009666053578257559,0.0,0.0
0.0,0.0,101537,0,-4,3,0.0,0.0,0,0.0,440,Joined Porto on loan until the end of the season on 6/10. - Expected back 01 Jul,2020-10-07 10:30:13.510025,61,101537.jpg,1.0,0.1,n,19,21,2,4616,2,33719,361,0.0,0.3,Felipe Anderson,2,0,0,0,0,0,0,0,0,0,0,0,8,2.4,0.4,2.0,0.5,396,175,375,178,344,164,401,176,,,,Felipe Anderson Pereira Gomes,1208,2,2,0,0.0,0,0.0,0,0,0,0.0,0.05036865919828415,0.05036865919828415
100.0,100.0,103123,0,-4,4,1.2,1.7,2,1.2,441,,2020-10-18 19:00:22.456816,61,103123.jpg,1.9,0.3,a,19,21,13,16185,1160,36728,2192,0.2,2.1,Haller,213,1,0,1,2,0,0,0,0,0,0,0,44,48.4,25.0,77.0,15.0,244,27,225,33,97,27,200,29,,,,Sébastien Haller,6144,7,211,1,0.4515557289123535,0,0.15497230365872386,6,2,1,0.4515557289123535,0.263013169169426,0.07881771586835384
100.0,100.0,105717,0,0,2,2.2,2.7,6,2.2,442,,2020-10-13 00:00:13.990324,45,105717.jpg,4.0,1.8,a,19,21,28,148606,10399,54172,4270,0.5,6.2,Masuaku,625,0,1,3,8,0,0,0,1,0,0,3,132,115.8,122.3,56.0,29.4,114,41,45,10,143,32,79,17,,,,Arthur Masuaku,1760,7,630,0,0.4290256863459945,1,1.6911628395318985,6,6,0,0.4290256863459945,2.976189605891705,1.3287903741002085
,,166640,0,-1,2,3.8,4.3,6,3.8,443,,,44,166640.jpg,4.5,1.4,a,19,21,27,113756,12881,34051,3622,0.9,6.1,Balbuena,540,1,0,3,6,0,0,0,1,0,0,0,114,136.4,5.4,34.0,17.6,72,22,319,106,190,52,170,56,,,,Fabián Balbuena,6892,6,540,1,0.22444050759077072,0,0.0,4,0,1,0.22444050759077072,0.2946092188358307,0.2946092188358307
,,178186,0,-2,3,2.2,2.7,3,2.2,445,,,63,178186.jpg,4.5,2.3,a,19,21,36,211335,4531,169314,15308,0.3,5.7,Bowen,661,3,0,3,9,0,0,0,0,0,0,2,111,129.0,75.4,192.0,39.7,90,31,106,70,29,13,47,26,3.0,5.0,,Jarrod Bowen,1776,8,674,3,2.4079986326396465,0,0.5542486533522606,16,3,3,2.4079986326396465,3.7037411630153656,1.3060728535056114
,,204480,0,-2,3,2.0,2.5,3,2.0,448,,,48,204480.jpg,2.2,2.6,a,19,21,18,67143,4496,217556,7225,0.4,3.8,Rice,720,0,0,3,10,0,0,0,1,0,0,0,121,122.8,78.0,30.0,23.2,101,35,102,67,202,105,120,66,,2.0,,Declan Rice,5553,8,720,0,0.17329925671219826,0,0.25500980764627457,2,5,0,0.17329925671219826,1.6223028246313334,1.3561549130827188
,,215439,0,-1,3,3.5,4.0,9,3.5,449,,,49,215439.jpg,3.4,2.8,a,19,21,27,126401,20566,303918,7890,0.7,5.5,Soucek,720,1,1,3,10,0,0,0,1,0,0,1,76,131.0,61.3,214.0,40.6,82,28,133,82,24,9,43,23,,,,Tomas Soucek,8288,8,720,1,2.1014780253171916,0,0.3404136653989553,18,5,1,2.1014780253171916,3.0611382871866226,1.1886519826948645
,,217593,0,-1,3,4.2,4.7,3,4.2,450,,,64,217593.jpg,5.2,1.8,a,19,21,42,150016,15551,38349,14327,0.7,6.6,Fornals,660,2,3,3,9,0,0,0,1,0,0,5,123,129.8,81.0,162.0,37.3,86,30,97,64,38,19,53,30,,,,Pablo Fornals,2335,8,668,2,2.1231321208179,2,0.8920211596414447,13,6,2,2.1231321208179,4.467905066907407,1.508082065731287
100.0,100.0,219924,-1,-1,2,0.0,0.5,0,0.0,451,,2020-09-22 20:00:14.006404,44,219924.jpg,0.7,0.6,a,19,21,2,9216,325,76688,1591,0.0,0.5,Diop,207,0,0,0,4,0,0,0,1,0,0,0,25,45.2,1.6,0.0,4.7,249,99,354,132,441,182,339,119,,,,Issa Diop,3203,3,207,0,0.0,0,0.0,0,0,0,0.0,0.0291129257529974,0.0291129257529974
,,222018,0,0,2,0.0,0.5,0,0.0,452,,,40,222018.jpg,1.0,2.0,a,19,21,1,60789,704,110251,4250,0.0,0.2,Johnson,41,0,0,0,0,0,0,0,0,0,0,0,4,3.8,1.3,0.0,0.5,388,147,361,136,383,148,399,148,,,,Ben Johnson,6424,1,40,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
,,164555,0,0,2,5.0,5.5,8,5.0,558,,,45,164555.jpg,5.0,1.6,a,19,21,25,121653,30268,12943,3807,1.1,5.6,Coufal,450,0,2,2,6,0,0,0,2,0,0,5,96,100.0,80.8,28.0,20.9,146,58,98,24,211,63,144,45,,,,Vladimir Coufal,8965,5,450,0,0.10235214233398438,1,0.25947188213467604,1,5,0,0.10235214233398438,0.9639892578125,0.7119243144989014
,,172841,0,0,3,1.7,2.2,4,1.7,587,,,60,172841.jpg,2.5,0.2,a,19,21,5,20687,3400,5983,1178,0.3,0.8,Benrahma,19,0,1,0,0,0,0,0,0,0,0,0,13,19.6,11.5,52.0,8.3,331,141,299,159,156,83,287,132,,,,Saïd Benrahma,3585,2,19,0,0.17427030205726626,1,0.3757122457027435,2,1,0,0.17427030205726626,0.5784316062927246,0.028449056670069695
,,19624,-1,-3,3,1.0,0.5,0,1.0,454,,,52,19624.jpg,1.7,1.4,a,20,39,12,33141,420,160369,5643,0.2,2.3,Moutinho,356,0,0,2,6,0,0,0,1,0,0,0,51,55.4,97.5,9.0,16.4,228,91,68,46,290,146,184,89,1.0,2.0,,João Filipe Iria Santos Moutinho,3422,7,363,0,0.045215282589197166,0,0.3387257754802704,2,7,0,0.045215282589197166,0.8358128517866135,0.6732869893312454
,,38533,0,0,1,6.0,5.5,10,6.0,455,,,55,38533.jpg,5.0,7.5,a,20,39,40,287965,9748,216959,7711,1.1,7.3,Patrício,720,0,0,4,9,0,1,0,0,0,20,3,171,167.6,0.0,0.0,16.6,48,10,585,66,582,66,181,11,,,,Rui Pedro dos Santos Patrício,6849,8,720,0,0.0,0,0.0,0,0,0,0.0,0.07694162428379059,0.07694162428379059
,,90585,0,0,2,4.0,3.5,2,4.0,458,,,55,90585.jpg,3.9,2.8,a,20,39,31,114645,6707,98819,5741,0.7,5.6,Boly,720,0,0,4,9,0,0,0,0,0,0,2,154,135.6,17.7,28.0,18.1,74,24,261,78,214,64,163,53,,,,Willy Boly,6850,8,720,0,0.15846826881170273,0,0.025220789015293118,3,1,0,0.15846826881170273,0.7431345842778683,0.7431345842778683
75.0,,94147,0,0,2,3.0,3.5,2,4.0,459,Lack of match fitness - 75% chance of playing,2020-11-13 02:00:22.377295,50,94147.jpg,3.8,8.7,d,20,39,30,302937,9805,312864,16958,0.8,6.0,Coady,720,0,0,4,9,0,0,0,1,0,0,2,149,130.2,12.1,0.0,14.3,85,29,292,94,557,211,208,67,,,,Conor Coady,6851,8,720,0,0.0,0,0.05115386843681336,0,1,0,0.0,0.5814163796603679,0.5302625112235546
,,102057,-1,-1,4,5.2,4.7,2,5.2,460,,,84,102057.jpg,4.6,16.4,a,20,39,37,1126553,21795,1304502,85058,0.6,4.4,Jiménez,720,4,0,4,9,1,0,0,0,0,0,7,133,170.6,71.5,228.0,47.2,42,11,116,17,22,14,33,14,,,1.0,Raúl Jiménez,4105,8,720,4,2.1267752349376683,0,0.5053892806172371,22,4,4,2.1267752349376683,2.8133607022464275,0.7242033127695322
,,107613,-1,2,2,3.5,3.0,0,3.5,461,,,52,107613.jpg,6.3,18.1,a,20,39,38,1678823,15818,749298,168694,0.7,7.3,Saïss,517,1,0,4,7,0,0,0,0,0,0,7,135,123.4,24.8,60.0,21.0,100,36,227,61,131,24,143,44,,3.0,,Romain Saïss,3491,6,519,1,0.4559383224695921,0,0.3386978209018707,4,1,1,0.4559383224695921,1.0354093611240387,0.40667929500341415
,,151589,-1,-2,3,2.2,1.7,1,2.2,464,,,48,151589.jpg,2.7,1.1,a,20,39,19,40203,2161,118314,3778,0.5,4.0,Dendoncker,552,0,1,4,3,0,0,0,1,0,0,0,73,77.4,106.2,62.0,24.5,184,71,62,43,127,70,110,60,,,,Leander Dendoncker,7236,7,550,0,0.8071353808045387,0,0.2425965927541256,6,7,0,0.8071353808045387,1.699414100497961,0.7526030987501144
,,159533,-1,-3,3,1.0,0.5,1,1.0,465,,,62,159533.jpg,1.5,7.4,a,20,39,12,244974,2720,1086674,34844,0.2,1.9,Traoré,340,0,0,1,6,0,0,0,0,0,0,0,49,62.4,74.3,46.0,18.3,211,83,107,71,168,89,161,79,,,,Adama Traoré,900,8,335,0,0.24862369894981384,0,0.3114286884665489,4,5,0,0.24862369894981384,0.775975227355957,0.2527271881699562
,,171317,0,-2,3,2.0,1.5,1,2.0,466,,,53,171317.jpg,1.9,1.5,a,20,39,15,34720,1313,116912,4453,0.4,2.8,Neves,554,0,0,3,8,0,0,0,2,0,0,0,93,103.2,115.6,114.0,33.4,141,51,53,36,59,32,68,40,4.0,1.0,2.0,Rúben Diogo da Silva Neves,6853,8,553,0,0.6179483905434608,0,0.5380200445652008,16,9,0,0.6179483905434608,1.851417861878872,0.9691430106759072
,,179456,0,0,2,0.0,-0.5,0,0.0,467,,,40,179456.jpg,1.0,2.2,a,20,39,1,156141,1330,151780,5486,0.0,0.2,Buur,22,0,0,0,0,0,0,0,0,0,0,0,2,0.6,0.5,0.0,0.1,405,150,373,142,374,142,410,151,,,,Oskar Buur,8227,1,20,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
100.0,100.0,200600,0,0,3,3.8,3.3,1,3.8,469,,2020-09-27 18:30:16.944878,55,200600.jpg,4.1,3.7,a,20,39,29,626662,11808,400966,26277,0.7,5.3,Podence,500,1,2,5,4,0,0,0,0,0,0,0,93,114.0,117.4,111.0,34.2,118,43,50,35,60,33,62,36,3.0,,,Daniel Castelo Podence,8291,7,514,1,1.1948107481002808,2,0.8400540426373482,10,8,1,1.1948107481002808,2.5483973398804665,0.8634526208043098
,,214048,0,3,2,5.2,4.7,1,5.2,470,,,43,214048.jpg,6.0,14.5,a,20,39,30,1028987,79668,146334,18965,1.2,7.0,Kilman,450,0,1,3,2,0,0,0,1,0,0,6,108,92.2,37.4,6.0,13.5,161,67,176,43,306,104,219,71,,,,Max Kilman,7332,5,450,0,0.0,1,0.15953178703784945,0,3,0,0.0,0.4490903131663799,0.3580233491957188
0.0,0.0,216054,0,-3,2,0.0,0.0,0,0.0,471,Joined Olympiacos on loan until the end of the season on 5/10. - Expected back 01 Jul,2020-10-05 16:00:17.052604,42,216054.jpg,0.5,1.3,n,20,39,1,56486,29,600394,6061,0.0,0.2,Vinagre,172,0,0,0,7,0,0,0,0,0,0,0,24,31.2,25.3,0.0,5.7,298,119,223,60,395,157,320,114,,,,Rúben Gonçalo Silva Nascimento Vinagre,6856,2,173,0,0.0,0,0.0,0,0,0,0.0,0.17874661833047867,0.17874661833047867
,,247632,0,0,3,3.5,3.0,2,3.5,474,,,55,247632.jpg,4.0,1.8,a,20,39,32,188295,9732,92062,8938,0.6,5.8,Neto,646,1,2,4,8,0,0,0,0,0,0,1,113,154.0,242.7,160.0,55.8,57,19,8,7,39,20,20,11,2.0,,,Pedro Lomba Neto,6382,8,661,1,0.5757883749902248,2,1.5263155978173018,13,15,1,0.5757883749902248,2.7393708676099777,1.3074614778161049
,,449988,0,-3,4,0.5,0.0,1,0.5,504,,,52,449988.jpg,1.0,0.5,a,20,39,4,26324,732,85863,1804,0.1,0.8,Fabio Silva,52,0,0,0,3,0,0,0,0,0,0,0,8,3.2,13.7,46.0,6.1,393,46,280,41,167,38,315,40,,,,Fabio Silva,8778,4,47,0,0.12632381170988086,0,0.012110167182981968,3,1,0,0.12632381170988086,0.13843397796154022,0.012110167182981968
100.0,75.0,111291,0,-2,2,0.8,0.2,1,0.8,505,,2020-10-31 12:00:19.093749,48,111291.jpg,1.8,0.1,a,20,39,9,22574,110,34554,470,0.2,1.9,Marçal,134,0,0,1,1,0,0,0,1,0,0,0,34,24.6,17.9,10.0,5.3,309,125,258,75,280,91,327,116,,,,Fernando Marçal,5708,5,131,0,0.06145016849040985,0,0.08180419355630875,1,1,0,0.06145016849040985,0.5995156392455101,0.4562612846493721
,,437858,0,-2,3,0.0,-0.5,0,0.0,515,,,48,437858.jpg,1.0,0.0,a,20,39,2,949,26,2791,91,0.0,0.4,Vitinha,21,0,0,0,1,0,0,0,0,0,0,0,8,8.6,12.9,0.0,2.2,366,162,287,153,533,213,373,166,,,,Vitor Ferreira,8777,2,18,0,0.0,0,0.014263705350458622,0,1,0,0.0,0.10632924176752567,0.09206553641706704
,,441271,0,0,2,0.0,-0.5,0,0.0,545,,,45,441271.jpg,1.0,0.0,a,20,39,2,2668,83,1863,157,0.0,0.4,Hoever,29,0,0,0,1,0,0,0,0,0,0,0,9,13.8,15.2,2.0,3.1,349,138,272,85,337,125,358,129,,,,Ki-Jana Hoever,8351,2,28,0,0.0,0,0.040102969855070114,0,1,0,0.0,0.05436667427420616,0.05436667427420616
,,200402,1,1,2,4.5,4.0,2,4.5,546,,,56,200402.jpg,4.2,3.4,a,20,39,25,290821,20663,84717,11082,0.8,4.5,Semedo,509,0,0,3,5,0,0,0,0,0,0,2,114,93.0,95.5,37.0,22.7,160,66,73,19,187,50,127,35,,,,Nélson Cabral Semedo,6163,6,512,0,0.4488690793514252,0,0.1086673578247428,5,4,0,0.4488690793514252,1.6072623245418072,1.1038514636456966
75.0,,448514,0,0,2,3.2,3.7,2,4.2,563,Muscle injury - 75% chance of playing,2020-11-12 11:30:20.959491,50,448514.jpg,8.5,0.3,d,20,39,17,25941,3625,5843,2749,0.8,3.4,Ait Nouri,165,1,0,1,1,0,0,0,0,0,0,3,45,44.8,10.1,33.0,8.8,250,100,305,100,194,54,279,97,,,,Rayan Ait Nouri,6674,2,168,1,0.07777535915374756,0,0.0,2,0,1,0.07777535915374756,0.3161692023277283,0.2701443433761597
